57.02498 8.14643 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 6.78869 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 9.50416 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 8.14643 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 5.43095 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 9.50416 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 6.78869 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 10.86190 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 13.57737 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 12.21964 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 14.93511 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 13.57737 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 10.86190 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 14.93511 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 12.21964 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 16.29285 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 19.00833 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 17.65059 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 20.36606 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 19.00833 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 16.29285 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 20.36606 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 17.65059 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 21.72380 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 24.43928 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 23.08154 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 25.79701 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 24.43928 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 21.72380 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 25.79701 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 23.08154 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
54.30950 27.15475 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
55.66724 28.51249 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
57.02498 27.15475 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
58.38271 28.51249 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
